num,realtor,area,adress,floor,monthlyfee,charter,difference_monthlyfee,difference_charter,insurance,building_registration,land_ledger,building_book,num_count
10107201,재테크공인중개사사무소,33.05,광주광역시 북구 신안동,4,23,200,40,4,0,0,0,0,1
7107877,땅콩1공인중개사사무소,33,광주광역시 북구 신안동,4,25,200,31,4,0,0,1,0,0
1039443,심군섭,36.3,광주광역시 북구 신안동,2,25,100,59,81,0,0,0,0,0
8693507,더부자공인중개사사무소,39.66,광주광역시 북구 신안동,2,25,100,40,50,1,0,0,1,0
9822335,광주원룸공인중개사사무소,33.05,광주광역시 북구 신안동,2,28,200,15,4,0,0,0,0,1
8173761,전대앞공인중개사사무소,29.7,광주광역시 북구 신안동,3,24,100,39,92,0,0,0,0,0
8692093,더부자공인중개사사무소,39.66,광주광역시 북구 신안동,3,25,200,40,-26,1,0,0,1,0
4800715,청산애공인중개사사무소,47.2,광주광역시 북구 신안동,2,30,200,15,37,0,0,0,0,0
8694258,더부자공인중개사사무소,39.66,광주광역시 북구 신안동,4,25,100,40,50,1,0,0,1,0
3411720,재테크공인중개사사무소,33,광주광역시 북구 신안동,2,23,200,42,4,0,0,0,1,0
9597693,김훈공인중개사사무소,19.83,광주광역시 북구 신안동,2,30,200,6,17,0,0,0,1,0
10339957,토부공인중개사,39.66,광주광역시 북구 신안동,5,25,200,40,-26,1,0,0,1,1
9405735,더부자공인중개사사무소,36.36,광주광역시 북구 신안동,2,23,100,72,81,1,0,0,1,0
6829387,전대앞공인중개사사무소,33,광주광역시 북구 신안동,3,31,200,6,4,0,0,0,0,0
6392005,훈부동산중개사무소,36.3,광주광역시 북구 신안동,4,21,100,89,81,0,0,0,0,0
10103453,청춘부동산중개사사무소,56.19,광주광역시 북구 신안동,3,40,300,6,-12,0,0,0,1,1
10339935,토부공인중개사,39.66,광주광역시 북구 신안동,3,23,200,52,-26,1,0,0,1,1
9592847,김훈공인중개사사무소,16.52,광주광역시 북구 신안동,3,25,100,35,91,0,0,1,0,0
9429339,더부자공인중개사사무소,52.89,광주광역시 북구 신안동,3,43,300,-14,-25,1,0,0,1,0
2907759,강남공인중개사,42.9,광주광역시 북구 신안동,4,40,300,-15,4,0,0,1,1,0
10500966,땅콩1공인중개사무소,36.36,광주광역시 북구 신안동,2,32,200,24,-10,1,0,0,0,1
5987409,재테크공인중개사사무소,33,광주광역시 북구 신안동,2,28,200,17,4,0,0,0,1,0
9875257,믿음가는부동산중개,49.58,광주광역시 북구 신안동,3,35,200,-4,48,1,0,0,1,1
8721754,더부자공인중개사사무소,39.66,광주광역시 북구 신안동,3,22,100,59,50,1,0,0,1,0
10380238,캐슬공인중개사사무소,33.05,광주광역시 북구 신안동,5,28,200,15,4,0,0,0,0,1
4723851,훈부동산중개사무소,33,광주광역시 북구 신안동,4,21,100,56,108,0,0,0,0,0
10339953,토부공인중개사,39.66,광주광역시 북구 신안동,3,25,200,40,-26,1,0,0,1,1
8446740,전대앞공인중개사사무소,42.9,광주광역시 북구 신안동,2,22,100,56,212,0,0,0,0,0
1666961,재테크공인중개사사무소,26.4,광주광역시 북구 신안동,3,22,25,38,791,1,0,0,0,0
8721746,더부자공인중개사사무소,36.36,광주광역시 북구 신안동,7,19,100,109,81,1,0,0,1,0
4284254,재테크공인중개사사무소,42.9,광주광역시 북구 신안동,2,38,200,-10,56,0,0,0,1,0
9127246,더부자공인중개사사무소,49.58,광주광역시 북구 신안동,2,33,200,3,48,1,0,0,1,0
10423416,한밭공인중개사사무소,46.28,광주광역시 북구 신안동,4,33,300,7,31,0,0,1,1,1
8985384,광주원룸공인중개사사무소,29.75,광주광역시 북구 신안동,3,25,100,32,92,0,0,0,0,0
9127875,더부자공인중개사사무소,49.58,광주광역시 북구 신안동,3,32,200,7,48,1,0,0,1,0
10339954,토부공인중개사,39.66,광주광역시 북구 신안동,2,25,200,40,-26,1,0,0,1,1
3610267,훈부동산중개사무소,33,광주광역시 북구 신안동,2,30,200,9,4,0,0,0,0,0
10373349,더부자공인중개사사무소,49.58,광주광역시 북구 신안동,3,29,100,18,196,1,0,0,1,1
4649996,광주공인중개사사무소,33,광주광역시 북구 신안동,3,30,200,9,4,0,0,0,0,0
9597653,김훈공인중개사사무소,16.52,광주광역시 북구 신안동,2,30,200,13,-5,0,0,0,1,0
10273132,빛나는공인중개사사무소,29.75,광주광역시 북구 신안동,2,28,200,18,-5,0,0,0,1,1
10339938,토부공인중개사,39.66,광주광역시 북구 신안동,4,25,100,40,50,1,0,0,1,1
2419117,재테크공인중개사사무소,36.3,광주광역시 북구 신안동,3,25,200,59,-10,0,0,0,1,0
8693011,더부자공인중개사사무소,56.19,광주광역시 북구 신안동,2,35,300,21,-12,1,0,0,1,0
9127365,더부자공인중개사사무소,42.97,광주광역시 북구 신안동,3,30,200,14,39,1,0,0,1,0
1643661,재테크공인중개사사무소,33,광주광역시 북구 신안동,4,23,200,42,4,0,0,0,1,0
10466416,캐슬공인중개사사무소,56.19,광주광역시 북구 신안동,3,30,200,41,33,0,0,0,0,1
3610291,훈부동산중개사무소,42.9,광주광역시 북구 신안동,3,38,300,-10,4,0,0,0,0,0
9327556,땅콩공인중개사사무소,49.58,광주광역시 북구 신안동,1,38,300,-11,-2,1,0,0,0,0
10472029,전대앞공인중개사사무소,36.36,광주광역시 북구 신안동,4,32,200,24,-10,0,0,0,0,1
9822177,광주원룸공인중개사사무소,36.36,광주광역시 북구 신안동,2,30,200,32,-10,0,0,0,0,1
9700617,김훈공인중개사사무소,23.14,광주광역시 북구 신안동,4,23,200,35,-1,0,0,0,1,0
8821443,땅콩공인중개사사무소,33.05,광주광역시 북구 신안동,4,24,200,35,4,1,0,0,0,0
4322927,제우스공인중개사사무소,33,광주광역시 북구 신안동,2,30,200,9,4,0,0,0,1,0
8694810,더부자공인중개사사무소,39.66,광주광역시 북구 신안동,3,28,200,25,-26,1,0,0,1,0
9405464,더부자공인중개사사무소,33.05,광주광역시 북구 신안동,3,22,100,47,108,1,0,0,1,0
2689839,재테크공인중개사사무소,39.6,광주광역시 북구 신안동,2,27,200,30,-29,0,0,0,1,0
7925759,재테크공인중개사사무소,46.2,광주광역시 북구 신안동,3,40,300,-12,-26,0,0,0,1,0
10364301,THE신한공인중개사,33.05,광주광역시 북구 신안동,5,26,200,24,4,0,0,0,1,1
10405398,상대공인중개사사무소,33.05,광주광역시 북구 신안동,2,20,100,61,108,0,0,1,0,1
10103849,금나라공인중개사사무소,36.36,광주광역시 북구 신안동,2,28,200,42,-10,0,0,0,0,1
10228225,미소공인중개사사무소,86,광주광역시 북구 신안동,3,40,500,-26,-24,0,0,0,0,1
6266988,훈부동산중개사무소,56.1,광주광역시 북구 신안동,2,33,300,28,-12,0,0,0,0,0
10405242,캐슬공인중개사사무소,39.66,광주광역시 북구 신안동,3,32,200,10,-26,0,0,0,0,1
10339943,토부공인중개사,39.66,광주광역시 북구 신안동,2,20,100,75,50,1,0,0,1,1
10034841,캐슬공인중개사사무소,49.58,광주광역시 북구 신안동,4,25,200,36,48,0,0,0,0,1
10288058,에덴공인중개사사무소,49.58,광주광역시 북구 신안동,2,23,100,48,196,0,0,0,0,1
6345505,캐슬공인중개사사무소,33,광주광역시 북구 신안동,4,23,100,42,108,0,0,0,0,0
9827668,광주원룸공인중개사사무소,29.75,광주광역시 북구 신안동,2,20,100,65,92,0,0,0,0,1
4904914,재테크공인중개사사무소,36.3,광주광역시 북구 신안동,3,30,200,32,-10,0,0,0,1,0
10288231,에덴공인중개사사무소,59.5,광주광역시 북구 신안동,3,30,100,32,162,0,0,0,0,1
4631343,광주공인중개사사무소,49.5,광주광역시 북구 신안동,3,34,200,3,-2,0,0,0,0,0
10269574,THE신한공인중개사,52.89,광주광역시 북구 신안동,4,31,300,20,-25,0,0,0,1,1
8212641,빛나는공인중개사사무소,33,광주광역시 북구 신안동,2,30,300,9,-31,0,0,0,1,0
10276929,도움 공인중개사사무소,33.05,광주광역시 북구 신안동,3,20,200,61,4,0,0,0,1,1
10364303,THE신한공인중개사,33.05,광주광역시 북구 신안동,3,24,200,35,4,0,0,0,1,1
10288228,에덴공인중개사사무소,59.5,광주광역시 북구 신안동,2,40,300,-2,-13,0,0,0,0,1
10302661,빛나는공인중개사사무소,56.19,광주광역시 북구 신안동,2,37,300,14,-12,0,0,0,0,1
10339945,토부공인중개사,39.66,광주광역시 북구 신안동,4,23,200,52,-26,1,0,0,1,1
10501023,땅콩1공인중개사무소,33.05,광주광역시 북구 신안동,4,25,200,29,4,1,0,0,0,1
9610898,김훈공인중개사사무소,19.83,광주광역시 북구 신안동,3,31,200,2,17,0,0,0,1,0
9127769,더부자공인중개사사무소,39.66,광주광역시 북구 신안동,4,22,100,59,50,1,0,0,1,0
9127017,더부자공인중개사사무소,39.66,광주광역시 북구 신안동,4,21,200,67,-26,1,0,0,1,0
9127431,더부자공인중개사사무소,39.66,광주광역시 북구 신안동,3,21,100,67,50,1,0,0,1,0
3888531,제우스공인중개사사무소,33,광주광역시 북구 신안동,3,30,200,9,4,0,0,0,1,0
6513159,믿음가는부동산중개,36.3,광주광역시 북구 신안동,2,32,200,24,-10,1,0,0,1,0
7059949,재테크공인중개사사무소,33,광주광역시 북구 신안동,2,37,200,-12,4,0,0,0,0,0
6513760,믿음가는부동산중개,33,광주광역시 북구 신안동,2,30,200,9,4,1,0,0,1,0
9217356,믿음가는부동산중개,33.05,광주광역시 북구 신안동,2,29,200,11,4,1,0,0,1,0
6345496,캐슬공인중개사사무소,33,광주광역시 북구 신안동,4,25,100,31,108,0,0,0,0,0
3888556,제우스공인중개사사무소,39.6,광주광역시 북구 신안동,3,37,300,-6,-53,0,0,0,1,0
10339942,토부공인중개사,39.66,광주광역시 북구 신안동,3,23,200,52,-26,1,0,0,1,1
5197795,도움 공인중개사사무소,36.3,광주광역시 북구 신안동,3,21,200,89,-10,0,0,0,1,0
9127148,더부자공인중개사사무소,39.66,광주광역시 북구 신안동,3,25,200,40,-26,1,0,0,1,0
2033680,재테크공인중개사사무소,39.6,광주광역시 북구 신안동,2,40,300,-13,-53,1,0,0,1,0
9983606,안테나공인중개사사무소,36.36,광주광역시 북구 신안동,2,24,100,65,81,1,0,0,1,1
8608249,김군원,26.44,광주광역시 북구 신안동,2,25,50,20,201,0,0,0,0,0
10034693,캐슬공인중개사사무소,49.58,광주광역시 북구 신안동,3,23,100,48,196,0,0,0,0,1
10339933,토부공인중개사,39.66,광주광역시 북구 신안동,4,23,200,52,-26,1,0,0,1,1
10398566,한밭공인중개사사무소,46.28,광주광역시 북구 신안동,4,30,200,18,97,0,0,0,1,1
10339932,토부공인중개사,39.66,광주광역시 북구 신안동,3,20,100,75,50,1,0,0,1,1
10103805,김훈공인중개사사무소,23.14,광주광역시 북구 신안동,4,28,200,11,-1,0,0,0,1,1
10398469,한밭공인중개사사무소,33.05,광주광역시 북구 신안동,2,24,200,35,4,0,0,0,1,1
9609714,김훈공인중개사사무소,79.33,광주광역시 북구 신안동,2,30,1000,19,-59,0,0,0,1,0
10365785,빛나는공인중개사사무소,42.97,광주광역시 북구 신안동,2,30,100,14,177,0,0,0,0,1
2177637,재테크공인중개사사무소,29.7,광주광역시 북구 신안동,3,23,100,45,92,0,0,0,1,0
8684349,더부자공인중개사사무소,39.66,광주광역시 북구 신안동,2,21,100,67,50,1,0,0,1,0
1398878,재테크공인중개사사무소,33,광주광역시 북구 신안동,2,23,100,42,108,1,0,0,1,0
9544440,송명희,33.05,광주광역시 북구 신안동,2,24,100,35,108,0,0,0,0,0
6706513,전대앞공인중개사사무소,39.6,광주광역시 북구 신안동,3,35,300,-1,-53,0,0,0,1,0
3884304,재테크공인중개사사무소,42.9,광주광역시 북구 신안동,4,33,200,4,56,0,0,0,1,0
10501096,땅콩1공인중개사무소,33.05,광주광역시 북구 신안동,2,25,200,29,4,1,0,0,0,1
10405052,땅콩1공인중개사무소,49.58,광주광역시 북구 신안동,5,37,20,-9,1378,1,0,0,0,1
10423411,한밭공인중개사사무소,59.5,광주광역시 북구 신안동,2,43,300,-9,-13,0,0,1,1,1
10034589,캐슬공인중개사사무소,49.58,광주광역시 북구 신안동,4,26,100,31,196,0,0,0,0,1
8692816,더부자공인중개사사무소,39.66,광주광역시 북구 신안동,2,25,200,40,-26,1,0,0,1,0
10380181,캐슬공인중개사사무소,36.36,광주광역시 북구 신안동,3,35,200,14,-10,0,0,0,0,1
4631424,광주공인중개사사무소,49.5,광주광역시 북구 신안동,2,32,200,10,-2,0,0,0,0,0
10002049,모아공인중개사사무소,56.19,광주광역시 북구 신안동,1,35,500,21,-48,0,0,0,0,1
7573597,재테크공인중개사사무소,29.7,광주광역시 북구 신안동,3,20,100,67,92,0,0,0,1,0
6359997,재테크공인중개사사무소,33,광주광역시 북구 용봉동,2,28,100,15,86,0,0,0,1,0
10238767,빛나는공인중개사사무소,59.5,광주광역시 북구 용봉동,3,52,300,-24,20,0,0,0,0,1
10378284,캐슬공인중개사사무소,56.19,광주광역시 북구 용봉동,2,33,200,31,86,0,0,0,0,1
10365767,빛나는공인중개사사무소,39.66,광주광역시 북구 용봉동,2,30,200,26,-9,0,0,0,0,1
10436794,캐슬공인중개사사무소,62.81,광주광역시 북구 용봉동,3,40,200,-25,99,0,0,0,0,1
8538139,재테크공인중개사사무소,42.9,광주광역시 북구 용봉동,2,35,200,-1,81,0,0,0,1,0
8278719,재테크공인중개사사무소,29.7,광주광역시 북구 용봉동,4,30,200,14,-8,0,0,0,1,0
10287380,월드부동산중개법인주식회사,26.44,광주광역시 북구 용봉동,4,23,100,29,61,1,0,0,1,1
10063789,캐슬공인중개사사무소,62.81,광주광역시 북구 용봉동,2,40,200,-25,99,0,0,0,0,1
10281705,월드부동산중개법인주식회사,26.44,광주광역시 북구 용봉동,2,22,200,34,-20,1,0,0,1,1
6371026,대한민국 공인중개사사무소,49.5,광주광역시 북구 용봉동,2,30,200,22,57,0,0,0,0,0
10280853,월드부동산중개법인주식회사,42.97,광주광역시 북구 용봉동,3,35,200,-1,63,1,0,0,1,1
10299145,에덴공인중개사사무소,49.58,광주광역시 북구 용봉동,2,27,200,32,114,0,0,0,0,1
10433550,캐슬공인중개사사무소,56.19,광주광역시 북구 용봉동,3,25,100,73,272,0,0,0,0,1
10395209,캐슬공인중개사사무소,66.11,광주광역시 북구 용봉동,2,43,200,-13,58,0,0,0,0,1
10037411,캐슬공인중개사사무소,56.19,광주광역시 북구 용봉동,2,27,200,60,86,0,0,0,0,1
10375222,월드부동산중개법인주식회사,23.14,광주광역시 북구 용봉동,2,18,100,71,154,1,0,0,1,1
10365758,빛나는공인중개사사무소,39.66,광주광역시 북구 용봉동,2,30,200,26,-9,0,0,0,0,1
9622564,캐슬공인중개사사무소,56.19,광주광역시 북구 용봉동,2,40,200,8,86,0,0,0,0,0
10433630,캐슬공인중개사사무소,56.19,광주광역시 북구 용봉동,3,20,50,116,644,0,0,0,0,1
9731633,알찬공인중개사사무소,52.89,광주광역시 북구 용봉동,3,45,300,-15,14,1,0,0,1,0
10436647,월드부동산중개법인주식회사,49.58,광주광역시 북구 용봉동,2,48,300,-26,43,1,0,0,1,1
10405263,캐슬공인중개사사무소,33.05,광주광역시 북구 용봉동,2,31,150,3,24,0,0,0,0,1
10436812,캐슬공인중개사사무소,49.58,광주광역시 북구 용봉동,2,20,50,78,754,0,0,0,0,1
9960604,믿음가는부동산중개,46.28,광주광역시 북구 용봉동,4,45,500,-20,-4,1,0,0,1,1
7108063,땅콩1공인중개사사무소,26.44,광주광역시 북구 용봉동,3,20,100,48,61,0,0,0,0,0
10462313,캐슬공인중개사사무소,49.58,광주광역시 북구 용봉동,3,25,100,43,327,0,0,0,0,1
9802236,빛나는공인중개사사무소,42.97,광주광역시 북구 용봉동,3,28,200,25,63,0,0,0,1,1
8667587,더부자공인중개사사무소,39.66,광주광역시 북구 용봉동,4,29,200,30,-9,1,0,0,1,0
5049734,모아공인중개사사무소,33,광주광역시 북구 용봉동,3,29,200,11,-8,0,0,0,0,0
6036035,안테나공인중개사사무소,36.36,광주광역시 북구 용봉동,3,27,200,62,2,0,0,0,0,0
8697953,캐슬공인중개사사무소,49.58,광주광역시 북구 용봉동,3,28,200,27,114,0,0,0,0,0
10319168,부자부동산중개사사무소,26.44,광주광역시 북구 용봉동,1,20,100,48,61,0,0,0,1,1
9871468,땅콩공인중개사사무소,33.05,광주광역시 북구 용봉동,3,25,100,27,86,1,0,0,0,1
10281313,임효숙,23.14,광주광역시 북구 용봉동,2,20,100,54,154,0,0,0,0,1
8668382,더부자공인중개사사무소,36.36,광주광역시 북구 용봉동,2,22,100,99,104,1,0,0,1,0
3569209,강남공인중개사,33,광주광역시 북구 용봉동,4,32,200,1,-8,0,0,1,0,0
10500467,캐슬공인중개사사무소,66.11,광주광역시 북구 용봉동,2,42,200,-11,58,0,0,0,1,1
6371257,대한민국 공인중개사사무소,42.9,광주광역시 북구 용봉동,3,28,200,25,81,0,0,0,0,0
6162436,재테크공인중개사사무소,33,광주광역시 북구 용봉동,3,25,100,29,86,0,0,0,0,0
6260567,재테크공인중개사사무소,33,광주광역시 북구 용봉동,3,28,200,15,-8,0,0,0,1,0
8568784,대한민국 공인중개사사무소,49.58,광주광역시 북구 용봉동,3,31,200,15,114,0,0,0,0,0
10475000,캐슬공인중개사사무소,56.19,광주광역시 북구 용봉동,2,24,200,80,86,0,0,0,1,1
8665604,더부자공인중개사사무소,39.66,광주광역시 북구 용봉동,4,29,200,30,-9,1,0,0,1,0
7924921,재테크공인중개사사무소,29.7,광주광역시 북구 용봉동,2,26,200,31,-8,0,0,0,1,0
6375846,대한민국 공인중개사사무소,42.9,광주광역시 북구 용봉동,3,30,200,17,81,0,0,0,0,0
9946873,빛나는공인중개사사무소,62.81,광주광역시 북구 용봉동,4,45,500,-33,-21,0,0,1,1,1
7019179,대한민국 공인중개사사무소,42.9,광주광역시 북구 용봉동,2,30,200,17,81,0,0,0,0,0
10220926,파트너공인중개사사무소,49.58,광주광역시 북구 용봉동,2,35,200,2,114,1,0,0,1,1
4008863,안테나공인중개사사무소,42.9,광주광역시 북구 용봉동,3,37,200,-6,81,0,0,0,1,0
10267952,안테나공인중개사사무소,36.36,광주광역시 북구 용봉동,3,25,100,75,104,0,0,0,1,1
9841439,땅콩공인중개사사무소,33.05,광주광역시 북구 용봉동,3,24,100,33,86,1,0,0,0,1
9836732,제일공인중개사사무소,26.44,광주광역시 북구 용봉동,4,35,200,-16,-20,0,0,0,0,1
9997869,모아공인중개사사무소,33.05,광주광역시 북구 용봉동,3,30,200,6,-8,0,0,0,0,1
10149134,윤재웅,39.66,광주광역시 북구 용봉동,3,30,200,26,-9,0,0,0,0,1
9933306,안테나공인중개사사무소,36.36,광주광역시 북구 용봉동,2,27,200,62,2,1,0,0,0,1
10287330,월드부동산중개법인주식회사,29.75,광주광역시 북구 용봉동,2,25,100,35,86,1,0,0,1,1
6405381,대한민국 공인중개사사무소,42.9,광주광역시 북구 용봉동,3,27,200,29,81,0,0,0,0,0
5718755,안테나공인중개사사무소,49.58,광주광역시 북구 용봉동,2,47,300,-25,43,1,0,0,1,0
500562,김준호,26.4,광주광역시 북구 용봉동,3,29,100,4,134,0,0,0,0,0
6781952,재테크공인중개사사무소,33,광주광역시 북구 용봉동,3,31,200,4,-8,0,0,0,1,0
6510114,안테나공인중개사사무소,36.36,광주광역시 북구 용봉동,2,22,200,99,2,0,0,1,0,0
10405210,캐슬공인중개사사무소,46.28,광주광역시 북구 용봉동,3,38,200,-5,142,0,0,0,0,1
6370007,대한민국 공인중개사사무소,42.9,광주광역시 북구 용봉동,3,30,200,17,81,0,0,0,0,0
10434852,안테나공인중개사사무소,36.36,광주광역시 북구 용봉동,3,28,200,56,2,0,0,0,1,1
10302462,에덴공인중개사사무소,49.58,광주광역시 북구 용봉동,2,22,200,62,114,0,0,0,0,1
8261811,대한민국 공인중개사사무소,42.9,광주광역시 북구 용봉동,2,30,200,17,81,0,0,0,0,0
9717301,부자부동산중개사사무소,29.75,광주광역시 북구 용봉동,2,35,200,-4,-8,0,0,0,1,0
9529830,안테나공인중개사사무소,36.36,광주광역시 북구 용봉동,2,28,200,56,2,0,0,0,1,0
6045428,재테크공인중개사사무소,46.2,광주광역시 북구 용봉동,2,47,200,-23,59,0,0,0,1,0
6369912,대한민국 공인중개사사무소,42.9,광주광역시 북구 용봉동,3,29,200,21,81,0,0,0,0,0
10190903,대한민국 공인중개사사무소,42.97,광주광역시 북구 용봉동,3,30,200,16,63,0,0,0,0,1
10146296,토부공인중개사,66.11,광주광역시 북구 용봉동,2,33,200,15,58,1,0,0,1,1
9960672,믿음가는부동산중개,33.05,광주광역시 북구 용봉동,2,25,200,27,-8,1,0,0,1,1
7147738,안테나공인중개사사무소,42.9,광주광역시 북구 용봉동,2,30,200,17,81,1,0,0,0,0
9960657,믿음가는부동산중개,33.05,광주광역시 북구 용봉동,3,31,200,3,-8,1,0,0,1,1
10500760,땅콩1공인중개사무소,39.66,광주광역시 북구 용봉동,2,33,200,14,-9,1,0,0,0,1
6371541,대한민국 공인중개사사무소,42.9,광주광역시 북구 용봉동,2,30,200,17,81,0,0,0,0,0
3300003,재테크공인중개사사무소,39.6,광주광역시 북구 용봉동,3,25,200,51,-12,0,0,0,1,0
10190841,대한민국 공인중개사사무소,42.97,광주광역시 북구 용봉동,3,28,200,25,63,0,0,0,0,1
9885267,제일공인중개사사무소,26.44,광주광역시 북구 용봉동,3,25,200,18,-20,1,0,0,0,1
3859159,재테크공인중개사사무소,39.6,광주광역시 북구 용봉동,2,25,100,51,78,0,0,0,1,0
10475039,캐슬공인중개사사무소,56.19,광주광역시 북구 용봉동,2,23,100,88,272,0,0,0,0,1
6372562,대한민국 공인중개사사무소,49.5,광주광역시 북구 용봉동,2,35,300,5,5,0,0,0,0,0
10373397,파트너공인중개사사무소,26.44,광주광역시 북구 용봉동,2,23,100,29,61,0,0,0,0,1
5609176,안테나공인중개사사무소,36.36,광주광역시 북구 용봉동,2,27,200,62,2,1,0,0,1,0
4352953,정호관호파파 ^^??,26.4,광주광역시 북구 용봉동,1,27,100,11,134,0,0,0,0,0
9751674,안테나공인중개사사무소,49.58,광주광역시 북구 용봉동,4,45,500,-21,-15,1,0,0,1,0
10462328,캐슬공인중개사사무소,56.19,광주광역시 북구 용봉동,2,24,100,80,272,0,0,0,0,1
8929008,땅콩공인중개사사무소,33.05,광주광역시 북구 용봉동,4,24,100,33,86,1,0,0,0,0
2854046,강남공인중개사,23.1,광주광역시 북구 용봉동,1,20,100,54,123,0,0,1,0,0
8321289,대한민국 공인중개사사무소,59.4,광주광역시 북구 용봉동,2,50,300,-23,25,0,0,0,0,0
9960687,믿음가는부동산중개,39.66,광주광역시 북구 용봉동,2,30,200,26,-9,1,0,0,1,1
1690732,재테크공인중개사사무소,39.6,광주광역시 북구 용봉동,1,22,100,71,78,1,0,0,1,0
10404881,다온공인중개사사무소,49.58,광주광역시 북구 용봉동,2,50,300,-29,43,0,0,0,1,1
10405188,캐슬공인중개사사무소,42.97,광주광역시 북구 용봉동,3,27,100,29,225,0,0,0,0,1
8450855,대한민국 공인중개사사무소,42.9,광주광역시 북구 용봉동,3,28,100,25,261,0,0,0,0,0
7107991,땅콩1공인중개사사무소,33,광주광역시 북구 용봉동,2,29,200,11,-8,0,0,0,0,0
9960731,믿음가는부동산중개,33.05,광주광역시 북구 용봉동,3,30,200,6,-8,1,0,0,1,1
9802392,빛나는공인중개사사무소,42.97,광주광역시 북구 용봉동,2,25,100,40,225,0,0,0,1,1
8665808,더부자공인중개사사무소,49.58,광주광역시 북구 용봉동,3,37,200,-4,114,1,0,0,1,0
8453946,땅콩공인중개사사무소,62.81,광주광역시 북구 용봉동,3,55,300,-46,33,1,0,0,0,0
10349466,대한민국 공인중개사사무소,42.97,광주광역시 북구 용봉동,2,29,200,20,63,0,0,0,0,1
9960697,믿음가는부동산중개,39.66,광주광역시 북구 용봉동,3,30,200,26,-9,1,0,0,1,1
7107729,땅콩1공인중개사사무소,36.36,광주광역시 북구 용봉동,3,30,200,46,2,0,0,0,0,0
9960705,믿음가는부동산중개,33.05,광주광역시 북구 용봉동,2,25,100,27,86,1,0,0,1,1
5176412,땅콩공인중개사사무소,33.05,광주광역시 북구 용봉동,3,28,200,14,-8,1,0,0,0,0
2794259,모아공인중개사사무소,33,광주광역시 북구 용봉동,3,25,200,29,-8,0,0,0,0,0
10365746,캐슬공인중개사사무소,42.97,광주광역시 북구 용봉동,2,34,200,3,63,0,0,0,0,1
10302645,빛나는공인중개사사무소,148.76,광주광역시 북구 용봉동,6,77,1000,-57,-72,0,0,0,0,1
6371696,대한민국 공인중개사사무소,42.9,광주광역시 북구 용봉동,2,28,200,25,81,0,0,0,0,0
8288526,전대앞공인중개사사무소,33,광주광역시 북구 용봉동,3,23,100,40,86,0,0,0,0,0
8568901,대한민국 공인중개사사무소,66.11,광주광역시 북구 용봉동,4,43,300,-13,5,0,0,0,0,0
9717369,부자부동산중개사사무소,29.75,광주광역시 북구 용봉동,3,28,200,21,-8,0,0,0,1,0
8205466,대한민국 공인중개사사무소,42.9,광주광역시 북구 용봉동,3,28,200,25,81,0,0,0,0,0
10202006,땅콩공인중개사사무소,33.05,광주광역시 북구 용봉동,4,23,100,38,86,1,0,0,0,1
10299906,에덴공인중개사사무소,59.5,광주광역시 북구 용봉동,2,30,200,33,80,0,0,0,0,1
10285775,월드부동산중개법인주식회사,39.66,광주광역시 북구 용봉동,2,35,200,8,-9,1,0,0,1,1
10254221,파트너공인중개사사무소,29.75,광주광역시 북구 용봉동,2,30,200,13,-8,0,0,0,0,1
10462529,새봄공인중개사,49.58,광주광역시 북구 용봉동,3,27,200,32,114,0,0,0,0,1
4844334,재테크공인중개사사무소,36.3,광주광역시 북구 용봉동,4,23,100,90,104,0,0,0,1,0
10302388,에덴공인중개사사무소,59.5,광주광역시 북구 용봉동,2,30,200,33,80,0,0,0,0,1
10361968,월드부동산중개법인주식회사,29.75,광주광역시 북구 용봉동,2,27,200,25,-8,1,0,0,1,1
6675662,캐슬공인중개사사무소,49.5,광주광역시 북구 용봉동,3,40,200,-9,57,0,0,0,0,0
10374341,월드부동산중개법인주식회사,42.97,광주광역시 북구 용봉동,4,45,300,-23,9,1,0,0,1,1
10405290,캐슬공인중개사사무소,49.58,광주광역시 북구 용봉동,3,32,200,12,114,0,0,0,0,1
10405456,상대공인중개사사무소,33.05,광주광역시 북구 용봉동,2,27,200,18,-8,0,0,1,0,1
9312575,광주원룸공인중개사사무소,36.36,광주광역시 북구 용봉동,2,27,100,62,104,0,0,0,0,0
10399293,상대공인중개사사무소,23.14,광주광역시 북구 용봉동,2,20,50,54,407,0,0,1,0,1
10386491,월드부동산중개법인주식회사,59.5,광주광역시 북구 용봉동,2,35,300,14,20,1,0,0,1,1
5061736,삼육오공인중개사사무소,42.9,광주광역시 북구 용봉동,4,38,200,-9,81,0,0,0,0,0
10395203,캐슬공인중개사사무소,62.81,광주광역시 북구 용봉동,2,40,200,-25,99,0,0,0,0,1
6029874,알찬공인중개사사무소,39.6,광주광역시 북구 용봉동,3,30,200,26,-12,1,0,0,0,0
8593068,빛나는공인중개사사무소,33.05,광주광역시 북구 용봉동,2,30,200,6,-8,0,0,0,1,0
10288542,에덴공인중개사사무소,49.58,광주광역시 북구 용봉동,2,20,100,78,327,0,0,0,0,1
10395230,캐슬공인중개사사무소,56.19,광주광역시 북구 용봉동,2,20,500,116,-26,0,0,0,0,1
10028157,월드부동산중개법인주식회사,33.05,광주광역시 북구 용봉동,3,28,200,14,-8,1,0,0,1,1
6726504,대한민국 공인중개사사무소,42.9,광주광역시 북구 용봉동,2,29,200,21,81,0,0,0,0,0
